variant,converted,order_value
A,0,0.0
A,1,41.02
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,49.6
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,69.8
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,63.74
A,0,0.0
A,0,0.0
A,1,50.29
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,54.47
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,73.62
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,46.82
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,60.3
A,0,0.0
A,1,61.03
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,58.03
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,47.69
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,63.15
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,47.67
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,64.99
A,0,0.0
A,1,50.02
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,39.17
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,57.1
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,88.79
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,63.32
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,87.55
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,44.85
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,56.98
A,0,0.0
A,0,0.0
A,1,46.32
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,60.6
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,55.41
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,43.16
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,62.56
A,0,0.0
A,0,0.0
A,1,58.1
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,99.36
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,65.74
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,51.16
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,81.08
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,20.61
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,59.59
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,36.31
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,36.38
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,93.95
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,59.7
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,75.19
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,60.45
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,70.36
A,0,0.0
A,0,0.0
A,1,51.04
A,0,0.0
A,0,0.0
A,1,40.89
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,75.4
A,1,37.88
A,0,0.0
A,1,89.87
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,87.22
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,48.96
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,60.21
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,47.72
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,52.24
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,59.25
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,91.68
A,0,0.0
A,0,0.0
A,0,0.0
A,1,85.88
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,81.69
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,33.25
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,83.09
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,76.03
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,59.34
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,75.47
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,80.59
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,66.2
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,33.06
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
